Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0,07568359375;11,2306989716452;-2,6080322265625E-06;0,075714111328125;1;31;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,078125;11,2795269715219;-2,54852294921875E-06;0,078125;1;32;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,08056640625;11,3283549713987;-2,4774169921875E-06;0,080657958984375;1;33;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,0830078125;11,3771829712754;-2,42340087890625E-06;0,0831298828125;1;34;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,08544921875;11,4260109711521;-2,34405517578125E-06;0,08551025390625;1;35;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,087890625;11,4748389710288;-2,29339599609375E-06;0,08795166015625;1;36;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,09033203125;11,5236669709055;-2,208251953125E-06;0,090423583984375;1;37;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,0927734375;11,5724949707823;-2,14996337890625E-06;0,09283447265625;1;38;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,09521484375;11,621322970659;-2,06939697265625E-06;0,095245361328125;1;39;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,09765625;11,6701509705357;-2,000732421875E-06;0,097686767578125;1;40;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,10009765625;11,7189789704124;-1,925048828125E-06;0,10015869140625;1;41;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,1025390625;11,7678069702891;-1,839599609375E-06;0,10260009765625;1;42;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,10498046875;11,8166349701659;-1,77215576171875E-06;0,104949951171875;1;43;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,107421875;11,8654629700426;-1,6748046875E-06;0,107421875;1;44;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,10986328125;11,9142909699193;-1,60552978515625E-06;0,10992431640625;1;45;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,1123046875;11,963118969796;-1,50115966796875E-06;0,112335205078125;1;46;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,11474609375;12,0119469696727;-1,4251708984375E-06;0,11474609375;1;47;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,1171875;12,0607749695495;-1,32293701171875E-06;0,1171875;1;48;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,11962890625;12,1096029694262;-1,22955322265625E-06;0,119720458984375;1;49;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,1220703125;12,1584309693029;-1,13037109375E-06;0,122039794921875;1;50;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,12451171875;12,2072589691796;-1,02020263671875E-06;0,124481201171875;1;51;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,126953125;12,2560869690564;-9,259033203125E-07;0,126953125;1;52;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,12939453125;12,3049149689331;-7,99560546875E-07;0,12939453125;1;53;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,1318359375;12,3537429688098;-7,01904296875E-07;0,131805419921875;1;54;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,13427734375;12,4025709686865;-5,6793212890625E-07;0,13421630859375;1;55;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,13671875;12,4513989685632;-4,583740234375E-07;0,1368408203125;1;56;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,13916015625;12,50022696844;-3,2562255859375E-07;0,1392822265625;1;57;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,1416015625;12,5490549683167;-1,9830322265625E-07;0,141693115234375;1;58;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,14404296875;12,5978829681934;-6,3812255859375E-08;0,144012451171875;1;59;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,146484375;12,6467109680701;8,2763671875E-08;0,146514892578125;1;60;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,14892578125;12,6955389679468;2,1563720703125E-07;0,148895263671875;1;61;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,1513671875;12,7443669678236;3,826904296875E-07;0,151397705078125;1;62;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,15380859375;12,7931949677003;5,1910400390625E-07;0,15362548828125;1;63;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,15625;12,842022967577;6,9732666015625E-07;0,156280517578125;1;64;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,15869140625;12,8908509674537;8,453369140625E-07;0,158599853515625;1;65;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,1611328125;12,9396789673305;1,02691650390625E-06;0,16094970703125;1;66;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,16357421875;12,9885069672072;1,19720458984375E-06;0,16339111328125;1;67;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,166015625;13,0373349670839;1,373291015625E-06;0,165863037109375;1;68;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,16845703125;13,0861629669606;1,5655517578125E-06;0,16827392578125;1;69;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,1708984375;13,1349909668373;1,7401123046875E-06;0,170562744140625;1;70;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,17333984375;13,1838189667141;1,95220947265625E-06;0,1729736328125;1;71;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,17578125;13,2326469665908;2,12799072265625E-06;0,175506591796875;1;72;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,17822265625;13,2814749664675;2,3492431640625E-06;0,1778564453125;1;73;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,1806640625;13,3303029663442;2,53692626953125E-06;0,180206298828125;1;74;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,18310546875;13,3791309662209;2,75909423828125E-06;0,1826171875;1;75;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,185546875;13,4279589660977;2,96142578125E-06;0,185150146484375;1;76;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,18798828125;13,4767869659744;3,17413330078125E-06;0,18743896484375;1;77;6,11817747354508E-05;-8,16613703966142E-05;1 µA
0,1904296875;13,5256149658511;3,40240478515625E-06;0,1903076171875;1;78;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,19287109375;13,5744429657278;3,60504150390625E-06;0,19281005859375;1;79;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,1953125;13,6232709656045;3,841552734375E-06;0,195343017578125;1;80;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,19775390625;13,6720989654813;4,03961181640625E-06;0,19769287109375;1;81;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,2001953125;13,720926965358;4,28192138671875E-06;0,200103759765625;1;82;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,20263671875;13,7697549652347;4,48394775390625E-06;0,20257568359375;1;83;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,205078125;13,8185829651114;4,7119140625E-06;0,205078125;1;84;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,20751953125;13,8674109649882;4,925537109375E-06;0,20745849609375;1;85;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,2099609375;13,9162389648649;5,1422119140625E-06;0,20977783203125;1;86;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,21240234375;13,9650669647416;5,3619384765625E-06;0,212310791015625;1;87;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,21484375;14,0138949646183;5,55419921875E-06;0,214691162109375;1;88;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,21728515625;14,062722964495;5,7769775390625E-06;0,21722412109375;1;89;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,2197265625;14,1115509643718;5,95703125E-06;0,219512939453125;1;90;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,22216796875;14,1603789642485;6,1737060546875E-06;0,2220458984375;1;91;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,224609375;14,2092069641252;6,3385009765625E-06;0,224578857421875;1;92;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,22705078125;14,2580349640019;6,536865234375E-06;0,227020263671875;1;93;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,2294921875;14,3068629638786;6,7047119140625E-06;0,2293701171875;1;94;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,23193359375;14,3556909637554;6,8756103515625E-06;0,2318115234375;1;95;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,234375;14,4045189636321;7,0404052734375E-06;0,234283447265625;1;96;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,23681640625;14,4533469635088;7,1807861328125E-06;0,23675537109375;1;97;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,2392578125;14,5021749633855;7,3455810546875E-06;0,239105224609375;1;98;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,24169921875;14,5510029632622;7,4554443359375E-06;0,24169921875;1;99;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,244140625;14,599830963139;7,60498046875E-06;0,2440185546875;1;100;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,24658203125;14,6486589630157;7,6995849609375E-06;0,246551513671875;1;101;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,2490234375;14,6974869628924;7,82470703125E-06;0,248931884765625;1;102;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,25146484375;14,7463149627691;7,9132080078125E-06;0,2513427734375;1;103;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,25390625;14,7951429626459;8,0047607421875E-06;0,253753662109375;1;104;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,25634765625;14,8439709625226;8,087158203125E-06;0,256317138671875;1;105;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,2587890625;14,8927989623993;8,148193359375E-06;0,258758544921875;1;106;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,26123046875;14,941626962276;8,221435546875E-06;0,261199951171875;1;107;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,263671875;14,9904549621527;8,2550048828125E-06;0,263580322265625;1;108;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,26611328125;15,0392829620295;8,3221435546875E-06;0,266021728515625;1;109;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,2685546875;15,0881109619062;8,331298828125E-06;0,2685546875;1;110;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,27099609375;15,1369389617829;8,380126953125E-06;0,27099609375;1;111;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,2734375;15,1857669616596;8,380126953125E-06;0,273406982421875;1;112;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,27587890625;15,2345949615363;8,3984375E-06;0,2757568359375;1;113;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,2783203125;15,2834229614131;8,4014892578125E-06;0,278228759765625;1;114;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,28076171875;15,3322509612898;8,392333984375E-06;0,280731201171875;1;115;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,283203125;15,3810789611665;8,3953857421875E-06;0,283111572265625;1;116;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,28564453125;15,4299069610432;8,36181640625E-06;0,28546142578125;1;117;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,2880859375;15,47873496092;8,3587646484375E-06;0,2879638671875;1;118;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,29052734375;15,5275629607967;8,3099365234375E-06;0,29052734375;1;119;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,29296875;15,5763909606734;8,2977294921875E-06;0,2928466796875;1;120;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,29541015625;15,6252189605501;8,245849609375E-06;0,295166015625;1;121;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,2978515625;15,6740469604268;8,21533203125E-06;0,297760009765625;1;122;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,30029296875;15,7228749603036;8,1634521484375E-06;0,30023193359375;1;123;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,302734375;15,7717029601803;8,111572265625E-06;0,3026123046875;1;124;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,30517578125;15,820530960057;8,06884765625E-06;0,30499267578125;1;125;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,3076171875;15,8693589599337;7,9986572265625E-06;0,307586669921875;1;126;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,31005859375;15,9181869598104;7,9620361328125E-06;0,310028076171875;1;127;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,3125;15,9670149596872;7,8765869140625E-06;0,31243896484375;1;128;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,31494140625;16,0158429595639;7,8399658203125E-06;0,314697265625;1;129;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,3173828125;16,0646709594406;7,7545166015625E-06;0,3173828125;1;130;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,31982421875;16,1134989593173;7,7056884765625E-06;0,319915771484375;1;131;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,322265625;16,162326959194;7,6263427734375E-06;0,32220458984375;1;132;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,32470703125;16,2111549590708;7,562255859375E-06;0,324615478515625;1;133;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,3271484375;16,2599829589475;7,501220703125E-06;0,327117919921875;1;134;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,32958984375;16,3088109588242;7,4188232421875E-06;0,329681396484375;1;135;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,33203125;16,3576389587009;7,366943359375E-06;0,332000732421875;1;136;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,33447265625;16,4064669585777;7,2723388671875E-06;0,334320068359375;1;137;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,3369140625;16,4552949584544;7,2265625E-06;0,3369140625;1;138;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,33935546875;16,5041229583311;7,135009765625E-06;0,33935546875;1;139;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,341796875;16,5529509582078;7,0831298828125E-06;0,341766357421875;1;140;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,34423828125;16,6017789580845;7,000732421875E-06;0,34417724609375;1;141;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,3466796875;16,6506069579613;6,9366455078125E-06;0,346710205078125;1;142;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,34912109375;16,699434957838;6,87255859375E-06;0,349090576171875;1;143;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,3515625;16,7482629577147;6,793212890625E-06;0,35150146484375;1;144;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,35400390625;16,7970909575914;6,7413330078125E-06;0,3538818359375;1;145;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,3564453125;16,8459189574681;6,65283203125E-06;0,3564453125;1;146;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,35888671875;16,8947469573449;6,6070556640625E-06;0,35894775390625;1;147;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,361328125;16,9435749572216;6,5155029296875E-06;0,361297607421875;1;148;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,36376953125;16,9924029570983;6,475830078125E-06;0,3636474609375;1;149;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,3662109375;17,041230956975;6,3934326171875E-06;0,3662109375;1;150;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,36865234375;17,0900589568517;6,341552734375E-06;0,368621826171875;1;151;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,37109375;17,1388869567285;6,2744140625E-06;0,37109375;1;152;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,37353515625;17,1877149566052;6,2103271484375E-06;0,373565673828125;1;153;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,3759765625;17,2365429564819;6,16455078125E-06;0,376007080078125;1;154;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,37841796875;17,2853709563586;6,085205078125E-06;0,37847900390625;1;155;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,380859375;17,3341989562354;6,0516357421875E-06;0,380889892578125;1;156;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,38330078125;17,3830269561121;5,9661865234375E-06;0,38323974609375;1;157;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,3857421875;17,4318549559888;5,938720703125E-06;0,38568115234375;1;158;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,38818359375;17,4806829558655;5,8624267578125E-06;0,388214111328125;1;159;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,390625;17,5295109557422;5,82275390625E-06;0,390655517578125;1;160;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,39306640625;17,578338955619;5,76171875E-06;0,39312744140625;1;161;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,3955078125;17,6271669554957;5,7098388671875E-06;0,395477294921875;1;162;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,39794921875;17,6759949553724;5,6671142578125E-06;0,39801025390625;1;163;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,400390625;17,7248229552491;5,5999755859375E-06;0,40045166015625;1;164;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,40283203125;17,7736509551258;5,572509765625E-06;0,40289306640625;1;165;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,4052734375;17,8224789550026;5,499267578125E-06;0,4052734375;1;166;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,40771484375;17,8713069548793;5,4779052734375E-06;0,407745361328125;1;167;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,41015625;17,920134954756;5,4107666015625E-06;0,41021728515625;1;168;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,41259765625;17,9689629546327;5,38330078125E-06;0,412628173828125;1;169;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,4150390625;18,0177909545095;5,328369140625E-06;0,415008544921875;1;170;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,41748046875;18,0666189543862;5,28564453125E-06;0,41754150390625;1;171;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,419921875;18,1154469542629;5,2490234375E-06;0,420013427734375;1;172;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,42236328125;18,1642749541396;5,194091796875E-06;0,42242431640625;1;173;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,4248046875;18,2131029540163;5,1727294921875E-06;0,4248046875;1;174;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,42724609375;18,2619309538931;5,1055908203125E-06;0,427276611328125;1;175;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,4296875;18,3107589537698;5,096435546875E-06;0,42974853515625;1;176;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,43212890625;18,3595869536465;5,029296875E-06;0,43218994140625;1;177;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,4345703125;18,4084149535232;5,0140380859375E-06;0,434600830078125;1;178;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,43701171875;18,4572429533999;4,9652099609375E-06;0,43701171875;1;179;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,439453125;18,5060709532767;4,931640625E-06;0,43951416015625;1;180;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,44189453125;18,5548989531534;4,8980712890625E-06;0,44195556640625;1;181;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,4443359375;18,6037269530301;4,8492431640625E-06;0,444366455078125;1;182;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,44677734375;18,6525549529068;4,833984375E-06;0,44683837890625;1;183;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,44921875;18,7013829527835;4,77294921875E-06;0,44927978515625;1;184;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,45166015625;18,7502109526603;4,7698974609375E-06;0,451690673828125;1;185;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,4541015625;18,799038952537;4,7088623046875E-06;0,45416259765625;1;186;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,45654296875;18,8478669524137;4,7027587890625E-06;0,456573486328125;1;187;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,458984375;18,8966949522904;4,65240478515625E-06;0,459014892578125;1;188;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,46142578125;18,9455229521672;4,6295166015625E-06;0,461456298828125;1;189;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,4638671875;18,9943509520439;4,60113525390625E-06;0,463897705078125;1;190;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,46630859375;19,0431789519206;4,56085205078125E-06;0,46636962890625;1;191;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,46875;19,0920069517973;4,54925537109375E-06;0,468780517578125;1;192;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,47119140625;19,140834951674;4,49615478515625E-06;0,47125244140625;1;193;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,4736328125;19,1896629515508;4,4952392578125E-06;0,47369384765625;1;194;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,47607421875;19,2384909514275;4,43939208984375E-06;0,47613525390625;1;195;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,478515625;19,2873189513042;4,4366455078125E-06;0,478515625;1;196;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,48095703125;19,3361469511809;4,39056396484375E-06;0,48095703125;1;197;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,4833984375;19,3849749510576;4,3756103515625E-06;0,483367919921875;1;198;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,48583984375;19,4338029509344;4,346923828125E-06;0,485992431640625;1;199;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,48828125;19,4826309508111;4,31427001953125E-06;0,488311767578125;1;200;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,49072265625;19,5314589506878;4,3035888671875E-06;0,4908447265625;1;201;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,4931640625;19,5802869505645;4,25689697265625E-06;0,49322509765625;1;202;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,49560546875;19,6291149504412;4,25811767578125E-06;0,4957275390625;1;203;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,498046875;19,677942950318;4,20440673828125E-06;0,498138427734375;1;204;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,50048828125;19,7267709501947;4,20806884765625E-06;0,500518798828125;1;205;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,5029296875;19,7755989500714;4,16229248046875E-06;0,5029296875;1;206;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,50537109375;19,8244269499481;4,15283203125E-06;0,5054931640625;1;207;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,5078125;19,8732549498249;4,12567138671875E-06;0,507904052734375;1;208;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,51025390625;19,9220829497016;4,0985107421875E-06;0,510345458984375;1;209;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,5126953125;19,9709109495783;4,08966064453125E-06;0,51275634765625;1;210;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,51513671875;20,019738949455;4,04693603515625E-06;0,515289306640625;1;211;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,517578125;20,0685669493317;4,04876708984375E-06;0,517669677734375;1;212;6,11817747354508E-05;-8,16613703966142E-05;10 µA
