Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0,1171875;8,21769697925231;3,01971435546875E-07;0,1165771484375;1;48;2,74869774281979E-05;-2,16365595161915E-05;100 nA
0,11962890625;8,26652497912903;3,16314697265625E-07;0,11956787109375;1;49;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,1220703125;8,31535297900575;3,47747802734375E-07;0,1220703125;1;50;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,12451171875;8,36418097888247;3,62884521484375E-07;0,124481201171875;1;51;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,126953125;8,41300897875919;3,924560546875E-07;0,126861572265625;1;52;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,12939453125;8,46183697863592;4,1229248046875E-07;0,12933349609375;1;53;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,1318359375;8,51066497851264;4,400634765625E-07;0,13177490234375;1;54;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,13427734375;8,55949297838936;4,6630859375E-07;0,134185791015625;1;55;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,13671875;8,60832097826608;4,8919677734375E-07;0,136627197265625;1;56;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,13916015625;8,6571489781428;5,21240234375E-07;0,139129638671875;1;57;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,1416015625;8,70597697801952;5,4107666015625E-07;0,1414794921875;1;58;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,14404296875;8,75480497789624;5,780029296875E-07;0,143951416015625;1;59;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,146484375;8,80363297777296;5,96923828125E-07;0,14642333984375;1;60;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,14892578125;8,85246097764968;6,3323974609375E-07;0,14886474609375;1;61;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,1513671875;8,90128897752641;6,5643310546875E-07;0,151214599609375;1;62;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,15380859375;8,95011697740313;6,89697265625E-07;0,15374755859375;1;63;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,15625;8,99894497727985;7,183837890625E-07;0,15618896484375;1;64;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,15869140625;9,04777297715657;7,4676513671875E-07;0,15863037109375;1;65;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,1611328125;9,09660097703329;7,8216552734375E-07;0,16107177734375;1;66;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,16357421875;9,14542897691001;8,062744140625E-07;0,163482666015625;1;67;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,166015625;9,19425697678673;8,4503173828125E-07;0,1658935546875;1;68;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,16845703125;9,24308497666345;8,6669921875E-07;0,16839599609375;1;69;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,1708984375;9,29191297654017;9,0545654296875E-07;0,17083740234375;1;70;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,17333984375;9,3407409764169;9,2926025390625E-07;0,173187255859375;1;71;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,17578125;9,38956897629362;9,6527099609375E-07;0,1756591796875;1;72;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,17822265625;9,43839697617034;9,930419921875E-07;0,178070068359375;1;73;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,1806640625;9,48722497604706;1,0223388671875E-06;0,180572509765625;1;74;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,18310546875;9,53605297592378;1,05621337890625E-06;0,18292236328125;1;75;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,185546875;9,5848809758005;1,07879638671875E-06;0,1854248046875;1;76;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,18798828125;9,63370897567722;1,1151123046875E-06;0,1878662109375;1;77;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,1904296875;9,68253697555394;1,134033203125E-06;0,19024658203125;1;78;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,19287109375;9,73136497543067;1,1700439453125E-06;0,1927490234375;1;79;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,1953125;9,78019297530739;1,1883544921875E-06;0,195220947265625;1;80;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,19775390625;9,82902097518411;1,22039794921875E-06;0,197601318359375;1;81;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,2001953125;9,87784897506083;1,2408447265625E-06;0,200042724609375;1;82;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,20263671875;9,92667697493755;1,265869140625E-06;0,20245361328125;1;83;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,205078125;9,97550497481427;1,29119873046875E-06;0,204925537109375;1;84;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,20751953125;10,024332974691;1,3079833984375E-06;0,207366943359375;1;85;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,2099609375;10,0731609745677;1,33575439453125E-06;0,20977783203125;1;86;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,21240234375;10,1219889744444;1,34613037109375E-06;0,21221923828125;1;87;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,21484375;10,1708169743212;1,37359619140625E-06;0,2147216796875;1;88;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,21728515625;10,2196449741979;1,38336181640625E-06;0,2171630859375;1;89;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,2197265625;10,2684729740746;1,40625E-06;0,21954345703125;1;90;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,22216796875;10,3173009739513;1,4166259765625E-06;0,222015380859375;1;91;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,224609375;10,366128973828;1,4324951171875E-06;0,22442626953125;1;92;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,22705078125;10,4149569737048;1,44622802734375E-06;0,22686767578125;1;93;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,2294921875;10,4637849735815;1,45538330078125E-06;0,22930908203125;1;94;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,23193359375;10,5126129734582;1,47247314453125E-06;0,23175048828125;1;95;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,234375;10,5614409733349;1,47369384765625E-06;0,234161376953125;1;96;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,23681640625;10,6102689732116;1,49139404296875E-06;0,2366943359375;1;97;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,2392578125;10,6590969730884;1,49139404296875E-06;0,23907470703125;1;98;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,24169921875;10,7079249729651;1,50604248046875E-06;0,241455078125;1;99;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,244140625;10,7567529728418;1,50634765625E-06;0,24395751953125;1;100;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,24658203125;10,8055809727185;1,514892578125E-06;0,246429443359375;1;101;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,2490234375;10,8544089725953;1,51947021484375E-06;0,248870849609375;1;102;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,25146484375;10,903236972472;1,52099609375E-06;0,25128173828125;1;103;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,25390625;10,9520649723487;1,529541015625E-06;0,25372314453125;1;104;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,25634765625;11,0008929722254;1,52496337890625E-06;0,256134033203125;1;105;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,2587890625;11,0497209721021;1,53656005859375E-06;0,25860595703125;1;106;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,26123046875;11,0985489719789;1,5301513671875E-06;0,26104736328125;1;107;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,263671875;11,1473769718556;1,53900146484375E-06;0,2635498046875;1;108;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,26611328125;11,1962049717323;1,534423828125E-06;0,26593017578125;1;109;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,2685546875;11,245032971609;1,539306640625E-06;0,268341064453125;1;110;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,27099609375;11,2938609714857;1,53839111328125E-06;0,270782470703125;1;111;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,2734375;11,3426889713625;1,536865234375E-06;0,2733154296875;1;112;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,27587890625;11,3915169712392;1,54144287109375E-06;0,275726318359375;1;113;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,2783203125;11,4403449711159;1,5350341796875E-06;0,278167724609375;1;114;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,28076171875;11,4891729709926;1,54388427734375E-06;0,280548095703125;1;115;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,283203125;11,5380009708693;1,5338134765625E-06;0,2830810546875;1;116;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,28564453125;11,5868289707461;1,541748046875E-06;0,285491943359375;1;117;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,2880859375;11,6356569706228;1,53533935546875E-06;0,287933349609375;1;118;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,29052734375;11,6844849704995;1,5399169921875E-06;0,29034423828125;1;119;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,29296875;11,7333129703762;1,53717041015625E-06;0,292755126953125;1;120;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,29541015625;11,782140970253;1,536865234375E-06;0,295257568359375;1;121;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,2978515625;11,8309689701297;1,54083251953125E-06;0,297698974609375;1;122;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,30029296875;11,8797969700064;1,53472900390625E-06;0,300201416015625;1;123;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,302734375;11,9286249698831;1,5435791015625E-06;0,302581787109375;1;124;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,30517578125;11,9774529697598;1,534423828125E-06;0,305023193359375;1;125;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,3076171875;12,0262809696366;1,54388427734375E-06;0,307464599609375;1;126;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,31005859375;12,0751089695133;1,5374755859375E-06;0,30987548828125;1;127;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,3125;12,12393696939;1,544189453125E-06;0,31231689453125;1;128;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,31494140625;12,1727649692667;1,54296875E-06;0,31475830078125;1;129;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,3173828125;12,2215929691434;1,54510498046875E-06;0,317230224609375;1;130;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,31982421875;12,2704209690202;1,5496826171875E-06;0,319671630859375;1;131;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,322265625;12,3192489688969;1,54632568359375E-06;0,3221435546875;1;132;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,32470703125;12,3680769687736;1,5570068359375E-06;0,324554443359375;1;133;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,3271484375;12,4169049686503;1,55029296875E-06;0,32696533203125;1;134;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,32958984375;12,465732968527;1,5631103515625E-06;0,329498291015625;1;135;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,33203125;12,5145609684038;1,55792236328125E-06;0,331939697265625;1;136;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,33447265625;12,5633889682805;1,5692138671875E-06;0,33441162109375;1;137;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,3369140625;12,6122169681572;1,5692138671875E-06;0,33673095703125;1;138;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,33935546875;12,6610449680339;1,5753173828125E-06;0,3392333984375;1;139;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,341796875;12,7098729679107;1,58111572265625E-06;0,341644287109375;1;140;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,34423828125;12,7587009677874;1,58355712890625E-06;0,344085693359375;1;141;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,3466796875;12,8075289676641;1,5960693359375E-06;0,3465576171875;1;142;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,34912109375;12,8563569675408;1,59332275390625E-06;0,3489990234375;1;143;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,3515625;12,9051849674175;1,60888671875E-06;0,3514404296875;1;144;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,35400390625;12,9540129672943;1,60858154296875E-06;0,35382080078125;1;145;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,3564453125;13,002840967171;1,6229248046875E-06;0,3563232421875;1;146;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,35888671875;13,0516689670477;1,62567138671875E-06;0,358734130859375;1;147;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,361328125;13,1004969669244;1,636962890625E-06;0,361175537109375;1;148;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,36376953125;13,1493249668011;1,64642333984375E-06;0,363616943359375;1;149;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,3662109375;13,1981529666779;1,65313720703125E-06;0,366058349609375;1;150;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,36865234375;13,2469809665546;1,66961669921875E-06;0,368499755859375;1;151;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,37109375;13,2958089664313;1,67205810546875E-06;0,37091064453125;1;152;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,37353515625;13,344636966308;1,6925048828125E-06;0,373382568359375;1;153;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,3759765625;13,3934649661848;1,69586181640625E-06;0,375732421875;1;154;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,37841796875;13,4422929660615;1,71630859375E-06;0,378265380859375;1;155;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,380859375;13,4911209659382;1,722412109375E-06;0,380706787109375;1;156;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,38330078125;13,5399489658149;1,7401123046875E-06;0,38311767578125;1;157;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,3857421875;13,5887769656916;1,75384521484375E-06;0,385528564453125;1;158;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,38818359375;13,6376049655684;1,766357421875E-06;0,3880615234375;1;159;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,390625;13,6864329654451;1,78680419921875E-06;0,39044189453125;1;160;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,39306640625;13,7352609653218;1,79595947265625E-06;0,392913818359375;1;161;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,3955078125;13,7840889651985;1,82159423828125E-06;0,395355224609375;1;162;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,39794921875;13,8329169650752;1,8304443359375E-06;0,3978271484375;1;163;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,400390625;13,881744964952;1,85516357421875E-06;0,400177001953125;1;164;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,40283203125;13,9305729648287;1,86920166015625E-06;0,402587890625;1;165;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,4052734375;13,9794009647054;1,89300537109375E-06;0,405059814453125;1;166;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,40771484375;14,0282289645821;1,91192626953125E-06;0,407501220703125;1;167;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,41015625;14,0770569644588;1,9317626953125E-06;0,409942626953125;1;168;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,41259765625;14,1258849643356;1,95770263671875E-06;0,412384033203125;1;169;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,4150390625;14,1747129642123;1,97479248046875E-06;0,4149169921875;1;170;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,41748046875;14,223540964089;2,00592041015625E-06;0,41729736328125;1;171;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,419921875;14,2723689639657;2,021484375E-06;0,419677734375;1;172;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,42236328125;14,3211969638425;2,05413818359375E-06;0,422149658203125;1;173;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,4248046875;14,3700249637192;2,07427978515625E-06;0,424560546875;1;174;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,42724609375;14,4188529635959;2,10723876953125E-06;0,427093505859375;1;175;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,4296875;14,4676809634726;2,130126953125E-06;0,429412841796875;1;176;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,43212890625;14,5165089633493;2,16094970703125E-06;0,431854248046875;1;177;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,4345703125;14,5653369632261;2,19329833984375E-06;0,434326171875;1;178;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,43701171875;14,6141649631028;2,2186279296875E-06;0,436676025390625;1;179;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,439453125;14,6629929629795;2,25738525390625E-06;0,439117431640625;1;180;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,44189453125;14,7118209628562;2,27996826171875E-06;0,4415283203125;1;181;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,4443359375;14,7606489627329;2,32330322265625E-06;0,444091796875;1;182;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,44677734375;14,8094769626097;2,3504638671875E-06;0,446502685546875;1;183;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,44921875;14,8583049624864;2,39105224609375E-06;0,4488525390625;1;184;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,45166015625;14,9071329623631;2,42431640625E-06;0,45135498046875;1;185;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,4541015625;14,9559609622398;2,46246337890625E-06;0,453765869140625;1;186;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,45654296875;15,0047889621165;2,50396728515625E-06;0,456146240234375;1;187;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,458984375;15,0536169619933;2,53753662109375E-06;0,458587646484375;1;188;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,46142578125;15,10244496187;2,58544921875E-06;0,4610595703125;1;189;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,4638671875;15,1512729617467;2,6190185546875E-06;0,4635009765625;1;190;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,46630859375;15,2001009616234;2,6708984375E-06;0,465911865234375;1;191;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,46875;15,2489289615002;2,70660400390625E-06;0,468353271484375;1;192;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,47119140625;15,2977569613769;2,75787353515625E-06;0,47076416015625;1;193;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,4736328125;15,3465849612536;2,79998779296875E-06;0,473236083984375;1;194;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,47607421875;15,3954129611303;2,84759521484375E-06;0,4757080078125;1;195;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,478515625;15,444240961007;2,89642333984375E-06;0,47802734375;1;196;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,48095703125;15,4930689608838;2,94189453125E-06;0,48046875;1;197;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,4833984375;15,5418969607605;2,99896240234375E-06;0,48291015625;1;198;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,48583984375;15,5907249606372;3,04229736328125E-06;0,485382080078125;1;199;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,48828125;15,6395529605139;3,10699462890625E-06;0,48834228515625;1;200;2,74869774281979E-05;-2,16365595161915E-05;10 µA
0,49072265625;15,6883809603906;3,15185546875E-06;0,4908447265625;1;201;2,74869774281979E-05;-2,16365595161915E-05;10 µA
0,4931640625;15,7372089602674;3,2135009765625E-06;0,493255615234375;1;202;2,74869774281979E-05;-2,16365595161915E-05;10 µA
0,49560546875;15,7860369601441;3,26324462890625E-06;0,49578857421875;1;203;2,74869774281979E-05;-2,16365595161915E-05;10 µA
0,498046875;15,8348649600208;3,32122802734375E-06;0,498199462890625;1;204;2,74869774281979E-05;-2,16365595161915E-05;10 µA
0,50048828125;15,8836929598975;3,37860107421875E-06;0,500640869140625;1;205;2,74869774281979E-05;-2,16365595161915E-05;10 µA
0,5029296875;15,9325209597743;3,43475341796875E-06;0,5030517578125;1;206;2,74869774281979E-05;-2,16365595161915E-05;10 µA
0,50537109375;15,981348959651;3,49761962890625E-06;0,505462646484375;1;207;2,74869774281979E-05;-2,16365595161915E-05;10 µA
0,5078125;16,0301769595277;3,5498046875E-06;0,507904052734375;1;208;2,74869774281979E-05;-2,16365595161915E-05;10 µA
0,51025390625;16,0790049594044;3,6199951171875E-06;0,510345458984375;1;209;2,74869774281979E-05;-2,16365595161915E-05;10 µA
0,5126953125;16,1278329592811;3,6724853515625E-06;0,5128173828125;1;210;2,74869774281979E-05;-2,16365595161915E-05;10 µA
0,51513671875;16,1766609591579;3,74267578125E-06;0,515289306640625;1;211;2,74869774281979E-05;-2,16365595161915E-05;10 µA
0,517578125;16,2254889590346;3,800048828125E-06;0,5177001953125;1;212;2,74869774281979E-05;-2,16365595161915E-05;10 µA
