Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0,1416015625;8,69597997804476;1,2030029296875E-06;0,141510009765625;1;58;0,000217224687337875;-0,000288596659898758;10 µA
0,14404296875;8,74480797792148;1,966552734375E-06;0,144195556640625;1;59;0,000217224687337875;-0,000288596659898758;10 µA
0,146484375;8,7936359777982;2,581787109375E-06;0,146514892578125;1;60;0,000217224687337875;-0,000288596659898758;10 µA
0,14892578125;8,84246397767492;3,48236083984375E-06;0,14874267578125;1;61;0,000217224687337875;-0,000288596659898758;10 µA
0,1513671875;8,89129197755165;4,083251953125E-06;0,151336669921875;1;62;0,000217224687337875;-0,000288596659898758;10 µA
0,15380859375;8,94011997742837;5,0445556640625E-06;0,153717041015625;1;63;0,000217224687337875;-0,000288596659898758;10 µA
0,15625;8,98894797730509;5,7220458984375E-06;0,156158447265625;1;64;0,000217224687337875;-0,000288596659898758;10 µA
0,15869140625;9,03777597718181;6,6314697265625E-06;0,1585693359375;1;65;0,000217224687337875;-0,000288596659898758;10 µA
0,1611328125;9,08660397705853;7,464599609375E-06;0,160919189453125;1;66;0,000217224687337875;-0,000288596659898758;10 µA
0,16357421875;9,13543197693525;8,2550048828125E-06;0,16363525390625;1;67;0,000217224687337875;-0,000288596659898758;10 µA
0,166015625;9,18425997681197;9,2498779296875E-06;0,16583251953125;1;68;0,000217224687337875;-0,000288596659898758;10 µA
0,16845703125;9,23308797668869;9,9456787109375E-06;0,168182373046875;1;69;0,000217224687337875;-0,000288596659898758;10 µA
0,1708984375;9,28191597656541;1,102294921875E-05;0,170745849609375;1;70;0,000217224687337875;-0,000288596659898758;10 µA
0,17333984375;9,33074397644214;1,17218017578125E-05;0,173126220703125;1;71;0,000217224687337875;-0,000288596659898758;10 µA
0,17578125;9,37957197631886;1,27532958984375E-05;0,175537109375;1;72;0,000217224687337875;-0,000288596659898758;10 µA
0,17822265625;9,42839997619558;1,35406494140625E-05;0,178131103515625;1;73;0,000217224687337875;-0,000288596659898758;10 µA
0,1806640625;9,4772279760723;1,4453125E-05;0,180511474609375;1;74;0,000217224687337875;-0,000288596659898758;10 µA
0,18310546875;9,52605597594902;1,53594970703125E-05;0,182861328125;1;75;0,000217224687337875;-0,000288596659898758;10 µA
0,185546875;9,57488397582574;1,61041259765625E-05;0,185272216796875;1;76;0,000217224687337875;-0,000288596659898758;10 µA
0,18798828125;9,62371197570246;1,71112060546875E-05;0,18768310546875;1;77;0,000217224687337875;-0,000288596659898758;10 µA
0,1904296875;9,67253997557918;1,7755126953125E-05;0,190185546875;1;78;0,000217224687337875;-0,000288596659898758;10 µA
0,19287109375;9,72136797545591;1,8743896484375E-05;0,192626953125;1;79;0,000217224687337875;-0,000288596659898758;10 µA
0,1953125;9,77019597533263;1,93572998046875E-05;0,195037841796875;1;80;0,000217224687337875;-0,000288596659898758;10 µA
0,19775390625;9,81902397520935;2,02392578125E-05;0,19744873046875;1;81;0,000217224687337875;-0,000288596659898758;10 µA
0,2001953125;9,86785197508607;2,09197998046875E-05;0,199920654296875;1;82;0,000217224687337875;-0,000288596659898758;10 µA
0,20263671875;9,91667997496279;2,1612548828125E-05;0,202301025390625;1;83;0,000217224687337875;-0,000288596659898758;10 µA
0,205078125;9,96550797483951;2,23480224609375E-05;0,20465087890625;1;84;0,000217224687337875;-0,000288596659898758;10 µA
0,20751953125;10,0143359747162;2,28607177734375E-05;0,207122802734375;1;85;0,000217224687337875;-0,000288596659898758;10 µA
0,2099609375;10,063163974593;2,3626708984375E-05;0,20953369140625;1;86;0,000217224687337875;-0,000288596659898758;10 µA
0,21240234375;10,1119919744697;2,4017333984375E-05;0,212127685546875;1;87;0,000217224687337875;-0,000288596659898758;10 µA
0,21484375;10,1608199743464;2,4700927734375E-05;0,2144775390625;1;88;0,000217224687337875;-0,000288596659898758;10 µA
0,21728515625;10,2096479742231;2,50701904296875E-05;0,216766357421875;1;89;0,000217224687337875;-0,000288596659898758;10 µA
0,2197265625;10,2584759740998;2,559814453125E-05;0,21942138671875;1;90;0,000217224687337875;-0,000288596659898758;10 µA
0,22216796875;10,3073039739766;2,59979248046875E-05;0,2218017578125;1;91;0,000217224687337875;-0,000288596659898758;10 µA
0,224609375;10,3561319738533;2,63214111328125E-05;0,22418212890625;1;92;0,000217224687337875;-0,000288596659898758;10 µA
0,22705078125;10,40495997373;2,67608642578125E-05;0,22662353515625;1;93;0,000217224687337875;-0,000288596659898758;10 µA
0,2294921875;10,4537879736067;2,69256591796875E-05;0,22894287109375;1;94;0,000217224687337875;-0,000288596659898758;10 µA
0,23193359375;10,5026159734834;2,73468017578125E-05;0,231536865234375;1;95;0,000217224687337875;-0,000288596659898758;10 µA
0,234375;10,5514439733602;2,74169921875E-05;0,233978271484375;1;96;0,000217224687337875;-0,000288596659898758;10 µA
0,23681640625;10,6002719732369;2,77496337890625E-05;0,236175537109375;1;97;0,000217224687337875;-0,000288596659898758;10 µA
0,2392578125;10,6490999731136;2,781982421875E-05;0,238800048828125;1;98;0,000217224687337875;-0,000288596659898758;10 µA
0,24169921875;10,6979279729903;2,79998779296875E-05;0,241424560546875;1;99;0,000217224687337875;-0,000288596659898758;10 µA
0,244140625;10,746755972867;2,81005859375E-05;0,24365234375;1;100;0,000217224687337875;-0,000288596659898758;10 µA
0,24658203125;10,7955839727438;2,811279296875E-05;0,24615478515625;1;101;0,000217224687337875;-0,000288596659898758;10 µA
0,2490234375;10,8444119726205;2,8265380859375E-05;0,248504638671875;1;102;0,000217224687337875;-0,000288596659898758;10 µA
0,25146484375;10,8932399724972;2,81585693359375E-05;0,250946044921875;1;103;0,000217224687337875;-0,000288596659898758;10 µA
0,25390625;10,9420679723739;2,82867431640625E-05;0,25341796875;1;104;0,000217224687337875;-0,000288596659898758;10 µA
0,25634765625;10,9908959722507;2,813720703125E-05;0,2557373046875;1;105;0,000217224687337875;-0,000288596659898758;10 µA
0,2587890625;11,0397239721274;2,81951904296875E-05;0,2581787109375;1;106;0,000217224687337875;-0,000288596659898758;10 µA
0,26123046875;11,0885519720041;2,8070068359375E-05;0,2608642578125;1;107;0,000217224687337875;-0,000288596659898758;10 µA
0,263671875;11,1373799718808;2,80029296875E-05;0,263336181640625;1;108;0,000217224687337875;-0,000288596659898758;10 µA
0,26611328125;11,1862079717575;2,7935791015625E-05;0,265655517578125;1;109;0,000217224687337875;-0,000288596659898758;10 µA
0,2685546875;11,2350359716343;2,77557373046875E-05;0,26800537109375;1;110;0,000217224687337875;-0,000288596659898758;10 µA
0,27099609375;11,283863971511;2,77252197265625E-05;0,270477294921875;1;111;0,000217224687337875;-0,000288596659898758;10 µA
0,2734375;11,3326919713877;2,74749755859375E-05;0,273101806640625;1;112;0,000217224687337875;-0,000288596659898758;10 µA
0,27587890625;11,3815199712644;2,74444580078125E-05;0,275360107421875;1;113;0,000217224687337875;-0,000288596659898758;10 µA
0,2783203125;11,4303479711411;2,72003173828125E-05;0,277679443359375;1;114;0,000217224687337875;-0,000288596659898758;10 µA
0,28076171875;11,4791759710179;2,71026611328125E-05;0,280487060546875;1;115;0,000217224687337875;-0,000288596659898758;10 µA
0,283203125;11,5280039708946;2,68951416015625E-05;0,282806396484375;1;116;0,000217224687337875;-0,000288596659898758;10 µA
0,28564453125;11,5768319707713;2,672119140625E-05;0,28521728515625;1;117;0,000217224687337875;-0,000288596659898758;10 µA
0,2880859375;11,625659970648;2,65716552734375E-05;0,28753662109375;1;118;0,000217224687337875;-0,000288596659898758;10 µA
0,29052734375;11,6744879705248;2,633056640625E-05;0,290069580078125;1;119;0,000217224687337875;-0,000288596659898758;10 µA
0,29296875;11,7233159704015;2,620849609375E-05;0,292633056640625;1;120;0,000217224687337875;-0,000288596659898758;10 µA
0,29541015625;11,7721439702782;2,59429931640625E-05;0,294891357421875;1;121;0,000217224687337875;-0,000288596659898758;10 µA
0,2978515625;11,8209719701549;2,581787109375E-05;0,2974853515625;1;122;0,000217224687337875;-0,000288596659898758;10 µA
0,30029296875;11,8697999700316;2,55584716796875E-05;0,2999267578125;1;123;0,000217224687337875;-0,000288596659898758;10 µA
0,302734375;11,9186279699084;2,540283203125E-05;0,30230712890625;1;124;0,000217224687337875;-0,000288596659898758;10 µA
0,30517578125;11,9674559697851;2,51922607421875E-05;0,304656982421875;1;125;0,000217224687337875;-0,000288596659898758;10 µA
0,3076171875;12,0162839696618;2,49847412109375E-05;0,307159423828125;1;126;0,000217224687337875;-0,000288596659898758;10 µA
0,31005859375;12,0651119695385;2,481689453125E-05;0,309661865234375;1;127;0,000217224687337875;-0,000288596659898758;10 µA
0,3125;12,1139399694152;2,4566650390625E-05;0,312103271484375;1;128;0,000217224687337875;-0,000288596659898758;10 µA
0,31494140625;12,162767969292;2,44293212890625E-05;0,314422607421875;1;129;0,000217224687337875;-0,000288596659898758;10 µA
0,3173828125;12,2115959691687;2,415771484375E-05;0,31695556640625;1;130;0,000217224687337875;-0,000288596659898758;10 µA
0,31982421875;12,2604239690454;2,40203857421875E-05;0,319580078125;1;131;0,000217224687337875;-0,000288596659898758;10 µA
0,322265625;12,3092519689221;2,37701416015625E-05;0,32196044921875;1;132;0,000217224687337875;-0,000288596659898758;10 µA
0,32470703125;12,3580799687988;2,36053466796875E-05;0,3243408203125;1;133;0,000217224687337875;-0,000288596659898758;10 µA
0,3271484375;12,4069079686756;2,340087890625E-05;0,326690673828125;1;134;0,000217224687337875;-0,000288596659898758;10 µA
0,32958984375;12,4557359685523;2,31903076171875E-05;0,329193115234375;1;135;0,000217224687337875;-0,000288596659898758;10 µA
0,33203125;12,504563968429;2,303466796875E-05;0,33172607421875;1;136;0,000217224687337875;-0,000288596659898758;10 µA
0,33447265625;12,5533919683057;2,27874755859375E-05;0,334014892578125;1;137;0,000217224687337875;-0,000288596659898758;10 µA
0,3369140625;12,6022199681825;2,2662353515625E-05;0,336578369140625;1;138;0,000217224687337875;-0,000288596659898758;10 µA
0,33935546875;12,6510479680592;2,2412109375E-05;0,339111328125;1;139;0,000217224687337875;-0,000288596659898758;10 µA
0,341796875;12,6998759679359;2,227783203125E-05;0,341522216796875;1;140;0,000217224687337875;-0,000288596659898758;10 µA
0,34423828125;12,7487039678126;2,205810546875E-05;0,34381103515625;1;141;0,000217224687337875;-0,000288596659898758;10 µA
0,3466796875;12,7975319676893;2,18963623046875E-05;0,3463134765625;1;142;0,000217224687337875;-0,000288596659898758;10 µA
0,34912109375;12,8463599675661;2,17193603515625E-05;0,34881591796875;1;143;0,000217224687337875;-0,000288596659898758;10 µA
0,3515625;12,8951879674428;2,15179443359375E-05;0,351226806640625;1;144;0,000217224687337875;-0,000288596659898758;10 µA
0,35400390625;12,9440159673195;2,138671875E-05;0,353607177734375;1;145;0,000217224687337875;-0,000288596659898758;10 µA
0,3564453125;12,9928439671962;2,11578369140625E-05;0,356170654296875;1;146;0,000217224687337875;-0,000288596659898758;10 µA
0,35888671875;13,0416719670729;2,1044921875E-05;0,358642578125;1;147;0,000217224687337875;-0,000288596659898758;10 µA
0,361328125;13,0904999669497;2,08160400390625E-05;0,361114501953125;1;148;0,000217224687337875;-0,000288596659898758;10 µA
0,36376953125;13,1393279668264;2,07000732421875E-05;0,363433837890625;1;149;0,000217224687337875;-0,000288596659898758;10 µA
0,3662109375;13,1881559667031;2,05078125E-05;0,365936279296875;1;150;0,000217224687337875;-0,000288596659898758;10 µA
0,36865234375;13,2369839665798;2,034912109375E-05;0,36846923828125;1;151;0,000217224687337875;-0,000288596659898758;10 µA
0,37109375;13,2858119664565;2,02056884765625E-05;0,37091064453125;1;152;0,000217224687337875;-0,000288596659898758;10 µA
0,37353515625;13,3346399663333;2,00164794921875E-05;0,373260498046875;1;153;0,000217224687337875;-0,000288596659898758;10 µA
0,3759765625;13,38346796621;1,99066162109375E-05;0,37579345703125;1;154;0,000217224687337875;-0,000288596659898758;10 µA
0,37841796875;13,4322959660867;1,9696044921875E-05;0,37811279296875;1;155;0,000217224687337875;-0,000288596659898758;10 µA
0,380859375;13,4811239659634;1,9598388671875E-05;0,380706787109375;1;156;0,000217224687337875;-0,000288596659898758;10 µA
0,38330078125;13,5299519658402;1,939697265625E-05;0,38311767578125;1;157;0,000217224687337875;-0,000288596659898758;10 µA
0,3857421875;13,5787799657169;1,9287109375E-05;0,38555908203125;1;158;0,000217224687337875;-0,000288596659898758;10 µA
0,38818359375;13,6276079655936;1,91253662109375E-05;0,3880615234375;1;159;0,000217224687337875;-0,000288596659898758;10 µA
0,390625;13,6764359654703;1,8975830078125E-05;0,390380859375;1;160;0,000217224687337875;-0,000288596659898758;10 µA
0,39306640625;13,725263965347;1,885986328125E-05;0,39288330078125;1;161;0,000217224687337875;-0,000288596659898758;10 µA
0,3955078125;13,7740919652238;1,86798095703125E-05;0,395355224609375;1;162;0,000217224687337875;-0,000288596659898758;10 µA
0,39794921875;13,8229199651005;1,859130859375E-05;0,397796630859375;1;163;0,000217224687337875;-0,000288596659898758;10 µA
0,400390625;13,8717479649772;1,83990478515625E-05;0,400115966796875;1;164;0,000217224687337875;-0,000288596659898758;10 µA
0,40283203125;13,9205759648539;1,8316650390625E-05;0,402679443359375;1;165;0,000217224687337875;-0,000288596659898758;10 µA
0,4052734375;13,9694039647306;1,81396484375E-05;0,40509033203125;1;166;0,000217224687337875;-0,000288596659898758;10 µA
0,40771484375;14,0182319646074;1,8035888671875E-05;0,4075927734375;1;167;0,000217224687337875;-0,000288596659898758;10 µA
0,41015625;14,0670599644841;1,7901611328125E-05;0,409912109375;1;168;0,000217224687337875;-0,000288596659898758;10 µA
0,41259765625;14,1158879643608;1,776123046875E-05;0,412384033203125;1;169;0,000217224687337875;-0,000288596659898758;10 µA
0,4150390625;14,1647159642375;1,76788330078125E-05;0,414947509765625;1;170;0,000217224687337875;-0,000288596659898758;10 µA
0,41748046875;14,2135439641143;1,74896240234375E-05;0,4173583984375;1;171;0,000217224687337875;-0,000288596659898758;10 µA
0,419921875;14,262371963991;1,74468994140625E-05;0,419525146484375;1;172;0,000217224687337875;-0,000288596659898758;10 µA
0,42236328125;14,3111999638677;1,7242431640625E-05;0,42236328125;1;173;0,000217224687337875;-0,000288596659898758;10 µA
0,4248046875;14,3600279637444;1,719970703125E-05;0,42498779296875;1;174;0,000217224687337875;-0,000288596659898758;10 µA
0,42724609375;14,4088559636211;1,7022705078125E-05;0,42724609375;1;175;0,000217224687337875;-0,000288596659898758;10 µA
0,4296875;14,4576839634979;1,6925048828125E-05;0,429290771484375;1;176;0,000217224687337875;-0,000288596659898758;10 µA
0,43212890625;14,5065119633746;1,6845703125E-05;0,4317626953125;1;177;0,000217224687337875;-0,000288596659898758;10 µA
0,4345703125;14,5553399632513;1,66595458984375E-05;0,434661865234375;1;178;0,000217224687337875;-0,000288596659898758;10 µA
0,43701171875;14,604167963128;1,66534423828125E-05;0,4368896484375;1;179;0,000217224687337875;-0,000288596659898758;10 µA
0,439453125;14,6529959630047;1,6455078125E-05;0,43914794921875;1;180;0,000217224687337875;-0,000288596659898758;10 µA
0,44189453125;14,7018239628815;1,64825439453125E-05;0,441619873046875;1;181;0,000217224687337875;-0,000288596659898758;10 µA
0,4443359375;14,7506519627582;1,6229248046875E-05;0,444580078125;1;182;0,000217224687337875;-0,000288596659898758;10 µA
0,44677734375;14,7994799626349;1,62109375E-05;0,44677734375;1;183;0,000217224687337875;-0,000288596659898758;10 µA
0,44921875;14,8483079625116;1,60614013671875E-05;0,4488525390625;1;184;0,000217224687337875;-0,000288596659898758;10 µA
0,45166015625;14,8971359623883;1,595458984375E-05;0,45147705078125;1;185;0,000217224687337875;-0,000288596659898758;10 µA
0,4541015625;14,9459639622651;1,5887451171875E-05;0,454010009765625;1;186;0,000217224687337875;-0,000288596659898758;10 µA
0,45654296875;14,9947919621418;1,5728759765625E-05;0,4564208984375;1;187;0,000217224687337875;-0,000288596659898758;10 µA
0,458984375;15,0436199620185;1,57073974609375E-05;0,458892822265625;1;188;0,000217224687337875;-0,000288596659898758;10 µA
0,46142578125;15,0924479618952;1,55303955078125E-05;0,461273193359375;1;189;0,000217224687337875;-0,000288596659898758;10 µA
0,4638671875;15,141275961772;1,5509033203125E-05;0,463714599609375;1;190;0,000217224687337875;-0,000288596659898758;10 µA
0,46630859375;15,1901039616487;1,5350341796875E-05;0,466156005859375;1;191;0,000217224687337875;-0,000288596659898758;10 µA
0,46875;15,2389319615254;1,529541015625E-05;0,46856689453125;1;192;0,000217224687337875;-0,000288596659898758;10 µA
0,47119140625;15,2877599614021;1,5203857421875E-05;0,4710693359375;1;193;0,000217224687337875;-0,000288596659898758;10 µA
0,4736328125;15,3365879612788;1,50909423828125E-05;0,47344970703125;1;194;0,000217224687337875;-0,000288596659898758;10 µA
0,47607421875;15,3854159611556;1,505126953125E-05;0,475921630859375;1;195;0,000217224687337875;-0,000288596659898758;10 µA
0,478515625;15,4342439610323;1,48956298828125E-05;0,4783935546875;1;196;0,000217224687337875;-0,000288596659898758;10 µA
0,48095703125;15,483071960909;1,48895263671875E-05;0,480804443359375;1;197;0,000217224687337875;-0,000288596659898758;10 µA
0,4833984375;15,5318999607857;1,4727783203125E-05;0,483306884765625;1;198;0,000217224687337875;-0,000288596659898758;10 µA
0,48583984375;15,5807279606624;1,47125244140625E-05;0,485626220703125;1;199;0,000217224687337875;-0,000288596659898758;10 µA
0,48828125;15,6295559605392;1,4581298828125E-05;0,48809814453125;1;200;0,000217224687337875;-0,000288596659898758;10 µA
0,49072265625;15,6783839604159;1,45172119140625E-05;0,49053955078125;1;201;0,000217224687337875;-0,000288596659898758;10 µA
0,4931640625;15,7272119602926;1,44561767578125E-05;0,493133544921875;1;202;0,000217224687337875;-0,000288596659898758;10 µA
0,49560546875;15,7760399601693;1,43280029296875E-05;0,4954833984375;1;203;0,000217224687337875;-0,000288596659898758;10 µA
0,498046875;15,824867960046;1,43218994140625E-05;0,497802734375;1;204;0,000217224687337875;-0,000288596659898758;10 µA
0,50048828125;15,8736959599228;1,4166259765625E-05;0,500457763671875;1;205;0,000217224687337875;-0,000288596659898758;10 µA
0,5029296875;15,9225239597995;1,41754150390625E-05;0,502899169921875;1;206;0,000217224687337875;-0,000288596659898758;10 µA
0,50537109375;15,9713519596762;1,40289306640625E-05;0,50518798828125;1;207;0,000217224687337875;-0,000288596659898758;10 µA
0,5078125;16,0201799595529;1,40045166015625E-05;0,507659912109375;1;208;0,000217224687337875;-0,000288596659898758;10 µA
0,51025390625;16,0690079594297;1,3909912109375E-05;0,5101318359375;1;209;0,000217224687337875;-0,000288596659898758;10 µA
0,5126953125;16,1178359593064;1,38336181640625E-05;0,5126953125;1;210;0,000217224687337875;-0,000288596659898758;10 µA
0,51513671875;16,1666639591831;1,37969970703125E-05;0,514923095703125;1;211;0,000217224687337875;-0,000288596659898758;10 µA
0,517578125;16,2154919590598;1,3671875E-05;0,51739501953125;1;212;0,000217224687337875;-0,000288596659898758;10 µA
0,52001953125;16,2643199589365;1,3677978515625E-05;0,5198974609375;1;213;0,000217224687337875;-0,000288596659898758;10 µA
0,5224609375;16,3131479588133;1,35284423828125E-05;0,52239990234375;1;214;0,000217224687337875;-0,000288596659898758;10 µA
0,52490234375;16,36197595869;1,3543701171875E-05;0,5247802734375;1;215;0,000217224687337875;-0,000288596659898758;10 µA
0,52734375;16,4108039585667;1,34185791015625E-05;0,527252197265625;1;216;0,000217224687337875;-0,000288596659898758;10 µA
0,52978515625;16,4596319584434;1,339111328125E-05;0,529754638671875;1;217;0,000217224687337875;-0,000288596659898758;10 µA
0,5322265625;16,5084599583201;1,3323974609375E-05;0,5323486328125;1;218;0,000217224687337875;-0,000288596659898758;10 µA
0,53466796875;16,5572879581969;1,32354736328125E-05;0,5345458984375;1;219;0,000217224687337875;-0,000288596659898758;10 µA
0,537109375;16,6061159580736;1,32293701171875E-05;0,537017822265625;1;220;0,000217224687337875;-0,000288596659898758;10 µA
0,53955078125;16,6549439579503;1,3092041015625E-05;0,539581298828125;1;221;0,000217224687337875;-0,000288596659898758;10 µA
0,5419921875;16,703771957827;1,3116455078125E-05;0,541900634765625;1;222;0,000217224687337875;-0,000288596659898758;10 µA
0,54443359375;16,7525999577038;1,297607421875E-05;0,544403076171875;1;223;0,000217224687337875;-0,000288596659898758;10 µA
0,546875;16,8014279575805;1,29974365234375E-05;0,5467529296875;1;224;0,000217224687337875;-0,000288596659898758;10 µA
0,54931640625;16,8502559574572;1,2890625E-05;0,549468994140625;1;225;0,000217224687337875;-0,000288596659898758;10 µA
